x0,x1,u0,u1,e00,e11,e01
0.31619027802960636,0.2739804355348163,0.09189114466501626,-0.021040552487561502,0.21147677501876144,-0.11804622367735089,-0.058091647315236215
0.33032948741194434,0.2862321302068714,0.09269380323938753,-0.021542536919590603,0.21266920436671133,-0.11835320193072485,-0.05430025550404308
0.34446869679428227,0.2984838248789264,0.0936765862754162,-0.022135857189584496,0.21316446022705676,-0.11806978647187624,-0.050803596160745444
0.3586079061766202,0.3107355195509814,0.09481302660619916,-0.02280167857734111,0.21317101039299266,-0.11738794135515343,-0.047585688009907576
0.37274711555895823,0.3229872142230364,0.09608159645695658,-0.023525461198691824,0.21283732920589327,-0.11644270670636592,-0.044627291191363334
0.3868863249412962,0.3352389088950914,0.0974646134200716,-0.024295877311056983,0.21226984464064302,-0.11532948536891027,-0.041908087927456227
0.4010255343236342,0.34749060356714645,0.09894742261946554,-0.02510402729543058,0.21154521429063414,-0.11411581847808504,-0.03940794650643431
0.4151647437059721,0.35974229823920145,0.10051777765190492,-0.025942865108571307,0.21071882601298753,-0.11284950289545519,-0.03710762490484411
0.42930395308831015,0.37199399291125645,0.1021653665489045,-0.026806772574982582,0.2098307503902312,-0.11156424730739951,-0.03498913240861909
0.4434431624706482,0.38424568758331146,0.10388144488123738,-0.027691240724505344,0.2089099513834118,-0.1102836515757971,-0.03303588410148709
0.4575823718529861,0.39649738225536646,0.10565854895252673,-0.028592628986291335,0.20797729244169044,-0.10902403078026866,-0.031232731954700117
0.47172158123532404,0.40874907692742146,0.10749026951467615,-0.029507981603879678,0.2070477006446922,-0.10779643490519322,-0.02956592461559115
0.4858607906176621,0.42100077159947646,0.10937107168542037,-0.030434886517081382,0.2061317364819705,-0.1066081031509954,-0.028023028257076844
0.19738392006609357,0.1837709397242994,0.095004412623114,-0.027457365617794948,0.10374860677704162,-0.012499627119144208,-0.10223823307778447
0.2117942095867558,0.19718739455012602,0.09161726404706605,-0.02514147454298092,0.14657940102755207,-0.053654313778361634,-0.09347835629204321
0.226204499107418,0.21060384937595267,0.08934044270916588,-0.023681628332270003,0.17420204835905934,-0.07991085833705579,-0.0852910426264068
0.24061478862808022,0.2240203042017793,0.08789922272343795,-0.022830661614983504,0.19207902362928192,-0.09665974590083802,-0.07782094035238206
0.2550250781487424,0.23743675902760591,0.08710044174789505,-0.02242143398934336,0.20359155262782658,-0.10722995794539794,-0.07108920144963625
0.2694353676694046,0.2508532138534325,0.0868049408159012,-0.022338296283960765,0.21088436309808223,-0.11372756371333607,-0.06506011538651105
0.2838456571900668,0.26426966867925916,0.08691028669096577,-0.02249959063707999,0.2153467569893163,-0.11751276337853032,-0.05967441640580895
0.2982559467107291,0.2776861235050858,0.08733962262073107,-0.022846613189080607,0.2178950925443627,-0.11947966918332797,-0.05486585879809545
0.3126662362313913,0.29110257833091246,0.08803428610958236,-0.023336477610341237,0.2191431994722965,-0.12022487003255958,-0.05056924802819899
0.3270765257520535,0.30451903315673906,0.08894880685923888,-0.02393739711602074,0.2195076824138722,-0.12015144198651005,-0.046724073125469175
0.34148681527271574,0.31793548798256566,0.09004744625567342,-0.024625502371643244,0.21927439719862035,-0.11953450508482358,-0.04327588121039453
0.3558971047933779,0.3313519428083923,0.09130175780494114,-0.025382656135319114,0.21864122743553055,-0.11856333561507393,-0.040176515112333167
0.37030739431404014,0.34476839763421896,0.092688837577472,-0.02619492756280848,0.21774608798679648,-0.11736888257249167,-0.03738380504531699
0.38471768383470234,0.3581848524600456,0.09419004969354619,-0.027051510961518543,0.21668554305740093,-0.11604202395164857,-0.03486102534191483
0.39912797335536454,0.3716013072858722,0.09579008443492762,-0.027943948923585534,0.21552735809415308,-0.11464584657744725,-0.032576277631470946
0.4135382628760268,0.3850177621116988,0.09747625291244316,-0.028865567059865364,0.21431906889438143,-0.11322400831513053,-0.03050188141246026
0.42794855239668894,0.39843421693752545,0.09923795239559323,-0.02981105788127992,0.21309389816286262,-0.11180649564946339,-0.02861380976061004
0.4423588419173512,0.4118506717633521,0.10106625640852107,-0.030776171156412215,0.21187488226659956,-0.11041362710517862,-0.026891184942706887
0.4567691314380134,0.42526712658917876,0.10295359716766385,-0.03175748118616305,0.21067777584487546,-0.10905886131724742,-0.025315836794517484
0.47117942095867565,0.43868358141500535,0.10489351714885306,-0.03275221025581501,0.2095131127505323,-0.10775078177492144,-0.02387192085410184
0.48558971047933785,0.45210003624083195,0.10688047296096591,-0.03375809353885473,0.20838767876463143,-0.10649450892632426,-0.02254559065281599
0.1914686636922443,0.19146866369224427,0.09112524767583464,-0.028777364298418533,0.12024667851194953,-0.016246678511949525,-0.11081484963416909
0.2061606320878517,0.20616063208785168,0.08747974162429632,-0.02662801974059653,0.16233203541542207,-0.05833203541542213,-0.09558327345874866
0.22085260048345912,0.2208526004834591,0.08509066182935505,-0.025332748317350405,0.18849181264403098,-0.08449181264403098,-0.08328913261874911
0.23554456887906655,0.2355445688790665,0.08362877343772208,-0.024637604867453585,0.204716668550655,-0.10071666855065507,-0.07322294368959911
0.250236537274674,0.25023653727467393,0.08286738227055471,-0.02437350317325858,0.2146224769009188,-0.11062247690091873,-0.06487717496084487
0.26492850567028137,0.2649285056702813,0.08264620543872492,-0.02442498939739711,0.220449460638505,-0.116449460638505,-0.05788099580682236
0.2796204740658888,0.27962047406588875,0.08284923975726738,-0.02471146767867507,0.22361661579784237,-0.11961661579784234,-0.05195836047558686
0.2943124424614962,0.2943124424614961,0.08339077339653302,-0.02517556342912817,0.22503971082109192,-0.12103971082109186,-0.04690035480749499
0.3090044108571036,0.3090044108571036,0.08420629567552418,-0.02577571390308252,0.22531904688511653,-0.12131904688511652,-0.04254651733023704
0.32369637925271105,0.323696379252711,0.08524644172169507,-0.026481335909231962,0.22485319072332222,-0.12085319072332229,-0.038771954181459914
0.33838834764831843,0.3383883476483184,0.0864728680350988,-0.027269605815995288,0.2239094447100593,-0.11990944471005935,-0.035478281433958425
0.35308031604392587,0.35308031604392576,0.08785538622944102,-0.028123271926431288,0.22266839902031624,-0.11866839902031623,-0.0325871485732705
0.36777228443953325,0.36777228443953325,0.08936993448758836,-0.029029141904988513,0.2212526080819464,-0.11725260808194639,-0.030035535487069425
0.3824642528351407,0.38246425283514063,0.09099711783436817,-0.029977020098538865,0.2197453463153098,-0.11574534631530974,-0.02777228889170421
0.3971562212307481,0.397156221230748,0.09272114162662964,-0.03095894994683132,0.21820305166869747,-0.11420305166869749,-0.02575553847350466
0.4118481896263555,0.41184818962635544,0.0945290213734903,-0.03196866660194206,0.2166636869157491,-0.11266368691574913,-0.023950746351835854
0.4265401580219629,0.4265401580219629,0.0964099897036925,-0.033001196516231165,0.2151524216178063,-0.11115242161780625,-0.02232921847442597
0.44123212641757037,0.4412321264175703,0.09835504596415615,-0.034052561178680316,0.21368553184423725,-0.10968553184423728,-0.02086695702277771
0.45592409481317775,0.4559240948131777,0.1003566103511708,-0.035119555581704966,0.21227309991820265,-0.10827309991820266,-0.01954376738544359
0.47061606320878524,0.47061606320878513,0.10240825557722893,-0.03619958093411399,0.2109208973112683,-0.1069208973112683,-0.018342557149119237
0.4853080316043926,0.4853080316043925,0.10450449669495755,-0.037290517177053575,0.20963170595316133,-0.10563170595316135,-0.01724878133141495
0.18377093972429942,0.19738392006609354,0.08762809780733026,-0.030376484994101925,0.13243840254677203,-0.01568738220466978,-0.1206149668276019
0.19718739455012607,0.21179420958675577,0.08391393053171697,-0.028491191054390613,0.17149795471687346,-0.05642304196606403,-0.10008103573884775
0.2106038493759527,0.22620449910741797,0.08141173742200096,-0.027333929301390194,0.1960468708095513,-0.08233806083155489,-0.08439258368903148
0.22402030420177932,0.2406147886280802,0.07981040386751304,-0.026698660180562925,0.21138564874028296,-0.09880492646872699,-0.07214677708601544
0.23743675902760597,0.2550250781487424,0.07889329413148233,-0.02644538309171032,0.22077796459236224,-0.10913955927479077,-0.06240937525441738
0.2508532138534326,0.2694353676694046,0.07850585240066477,-0.026476727750876613,0.22628156448240333,-0.11543836386714956,-0.05454044314042905
0.2642696686792592,0.2838456571900668,0.07853541502825952,-0.026723563485110995,0.22922027136504775,-0.1190542649758338,-0.04809062651677389
0.27768612350508587,0.298255946710729,0.07889826456984712,-0.027135900028290912,0.23046038998203452,-0.1208758133430693,-0.04273737143132729
0.2911025783309125,0.3126662362313913,0.07953111245636055,-0.027676988436563264,0.23057695823288835,-0.12149528767262534,-0.03824454999236746
0.3045190331567391,0.3270765257520535,0.08038536517898583,-0.028319410107231928,0.22995614145230725,-0.12131238187966947,-0.034436230331703
0.31793548798256577,0.3414868152727157,0.08142318356488754,-0.02904243109165505,0.22885963994257755,-0.12059953205637436,-0.031179232883323367
0.3313519428083924,0.3558971047933779,0.0826147230913096,-0.0298301794030116,0.22746597083950312,-0.11954386265995978,-0.02837128221964183
0.34476839763421907,0.37030739431404014,0.08393616796031919,-0.03067036830132923,0.2258973758046106,-0.11827458121891544,-0.025932803693538047
0.35818485246004567,0.38471768383470234,0.08536830856017194,-0.03155338835311815,0.22423762506945813,-0.11688114417521049,-0.023801143459946536
0.3716013072858724,0.39912797335536454,0.08689549723882554,-0.032471652707448236,0.2225439571815649,-0.11542546869827075,-0.0219264302871644
0.3850177621116989,0.41353826287602674,0.08850487157735588,-0.03341911888821523,0.2208551825910669,-0.11395024317031781,-0.0202685689575133
0.39843421693752556,0.42794855239668894,0.0901857695337345,-0.034390935360691516,0.21919724250771436,-0.11248464502111358,-0.018795026060023742
0.4118506717633522,0.4423588419173512,0.09192928404364369,-0.035383177440568056,0.21758705815340243,-0.11104831331482339,-0.017479178827518475
0.42526712658917887,0.45676913143801334,0.09372792023572622,-0.03639264794375178,0.2160352181577123,-0.1096541326853404,-0.01629906950550844
0.4386835814150055,0.4711794209586756,0.09557532902021726,-0.03741672527360412,0.21454786805540776,-0.10831019903101871,-0.01523645549815891
0.45210003624083206,0.48558971047933785,0.09746609812997874,-0.03845324662882565,0.21312804662844023,-0.10702121646674745,-0.014276077777916785
0.1759668781583763,0.20307660297090252,0.08405037066307709,-0.031924231192681785,0.14639039995598352,-0.016767423447286253,-0.13030227735158498
0.18821857283043134,0.2172158123532405,0.08030109334377242,-0.03031391307231893,0.18174059403420723,-0.05534479896705312,-0.10482802715725288
0.20047026750248634,0.23135502173557845,0.07771514593628673,-0.029313181921001585,0.2041449207997687,-0.08040290490867605,-0.08583700116083666
0.21272196217454137,0.24549423111791646,0.07600038344434283,-0.028758138699353487,0.21820468525581288,-0.09667125959814747,-0.0713784420995834
0.22497365684659637,0.25963344050025444,0.0749511057352898,-0.028535243531335172,0.22680472176117852,-0.10712897995461845,-0.06016429833160108
0.23722535151865137,0.27377264988259237,0.07441921311825266,-0.02856412016879123,0.23179312926902634,-0.11369474838864406,-0.05132177901714545
0.2494770461907064,0.28791185926493035,0.07429593806962,-0.028786762006892674,0.23437580147940784,-0.11762814797916485,-0.04424568047093354
0.26172874086276143,0.3020510686472684,0.07449996455931687,-0.02916057737344034,0.2353519186207748,-0.11976978408696812,-0.038507584421900366
0.27398043553481644,0.3161902780296063,0.0749695161816137,-0.02965380282348893,0.2352580345005876,-0.12068858584199826,-0.03379851535214593
0.28623213020687144,0.33032948741194434,0.07565697366560589,-0.03024241408549377,0.2344581988857416,-0.12077420132172823,-0.029891847619951884
0.29848382487892644,0.34446869679428227,0.07652514174095824,-0.030908005845355316,0.23320144427790052,-0.12029611803308107,-0.026618784483258447
0.31073551955098144,0.3586079061766202,0.07754461407153396,-0.03163631123133054,0.23165910505785436,-0.1194421740956936,-0.02385182468627212
0.3229872142230365,0.37274711555895823,0.07869188318618088,-0.032416151615709314,0.22994942858195688,-0.11834405108148413,-0.02149341181213238
0.3352389088950915,0.38688632494129616,0.07994796467879679,-0.03323868085162193,0.2281540362792444,-0.11709439555097712,-0.019468011796210372
0.34749060356714656,0.4010255343236342,0.0812973820900508,-0.03409683414133529,0.22632907371239863,-0.11575846952494777,-0.01771649840178494
0.35974229823920156,0.4151647437059722,0.08272740848261337,-0.03498492118288533,0.22451284899853968,-0.11438217211607207,-0.016192117985083892
0.37199399291125657,0.4293039530883101,0.08422749319231662,-0.03589832240316287,0.22273111845385984,-0.1129976215366916,-0.014857551310628377
0.38424568758331157,0.44344316247064813,0.08578882385100964,-0.036833259758970914,0.22100077681627867,-0.11162707662389341,-0.013682748133198091
0.39649738225536657,0.45758237185298606,0.08740398838661236,-0.03778662209837898,0.21933245370349144,-0.11028571536491322,-0.012643313225272096
0.40874907692742163,0.4717215812353241,0.08906671172380176,-0.03875583087146378,0.21773235273081945,-0.10898361847031846,-0.011719290702332956
0.42100077159947663,0.485860790617662,0.09077164887028852,-0.039738735980039346,0.21620356148727657,-0.10772719481825163,-0.010894239299852233
0.1680517160738831,0.20853945794369155,0.08039410471264288,-0.03341603350704447,0.16207938114546405,-0.019555116576519496,-0.1395733055267665
0.17923618030255317,0.22241853137494433,0.07664198527531982,-0.0320871227221048,0.1931149253178614,-0.055248535743560784,-0.10962432853225186
0.19042064453122326,0.2362976048061971,0.0740009902627121,-0.031257353229551275,0.2128740356963716,-0.07886913467654869,-0.08752236685050274
0.20160510875989335,0.2501766782374499,0.0721983668836748,-0.030799689281533923,0.22526716563954383,-0.09449908734874252,-0.07089998449289314
0.21278957298856344,0.2640557516687027,0.07103998323709698,-0.030624453759789123,0.23278605763249194,-0.1047579497073402,-0.058186355909752956
0.2239740372172335,0.2779348250999555,0.0703847988635001,-0.030667047456241055,0.23704991686161173,-0.11136164725610119,-0.04831443776759998
0.23515850144590358,0.29181389853120826,0.07012844458989316,-0.03088008590980453,0.23912870145234394,-0.11545441944750577,-0.04054401693113103
0.24634296567457367,0.30569297196246104,0.07019239934128502,-0.031228240857052062,0.2397394965217859,-0.11781116274149024,-0.034351813316404356
0.25752742990324373,0.3195720453937138,0.07051669738227329,-0.031684781359880725,0.23936856723784475,-0.11896367912187952,-0.029361530746450867
0.2687118941319138,0.3334511188249666,0.07105491571322803,-0.032229208442370566,0.23834878848527752,-0.11928110531872835,-0.02529833696362039
0.2798963583605839,0.34733019225621936,0.07177066594018972,-0.03284560834439398,0.23690967408434868,-0.11902211997730536,-0.02195863966226894
0.29108082258925394,0.36120926568747214,0.07263509829737891,-0.033521487224671,0.23521023743177422,-0.11836940812418312,-0.019189647623417308
0.3022652868179241,0.37508833911872497,0.0736250988038596,-0.0342469341506859,0.23336089612265049,-0.11745276215843063,-0.016875315287159513
0.3134497510465941,0.3889674125499777,0.07472196887836563,-0.03501401158218485,0.23143826813708765,-0.11636478109993115,-0.01492652702715095
0.32463421527526426,0.4028464859812305,0.07591044584195475,-0.035816305861415,0.22949528590820023,-0.1151716738044307,-0.013274144173558156
0.3358186795039343,0.41672555941248324,0.07717796763791841,-0.03664859179839063,0.22756818379479105,-0.1139207776784312,-0.011864014704105159
0.3470031437326044,0.43060463284373607,0.07851411477183823,-0.03750657965395669,0.22568137141660027,-0.11264584538744579,-0.010653347634519951
0.35818760796127447,0.4444837062749889,0.07991018239676581,-0.03838672233628813,0.2238508610619426,-0.11137079673515267,-0.009608048837907928
0.3693720721899445,0.4583627797062416,0.08135884904078902,-0.03928606708604637,0.222086695852489,-0.11011240359615253,-0.008700742504712044
0.38055653641861464,0.47224185313749445,0.08285391784735219,-0.04020214037144121,0.22039468080198765,-0.10888222571571435,-0.007909287167764747
0.39174100064728473,0.48612092656874717,0.08439011275459127,-0.041132857813441115,0.21877762336417705,-0.10768801567987157,-0.007215652289947138
0.1600228664012996,0.21376552340240418,0.07666146107130416,-0.03484783552399107,0.17943003937559732,-0.02406442533829138,-0.14812313373283945
0.17022631617476244,0.22739573657371828,0.07293728188924631,-0.03380271822581664,0.20563378830486218,-0.05624138538723217,-0.11425010788018572
0.1804297659482253,0.24102594974503236,0.0702691029369105,-0.03315447617186433,0.2222941272462255,-0.07789051416838674,-0.08931738386938164
0.19063321572168812,0.25465616291634646,0.0684036384265471,-0.03280815572386152,0.23265235433056625,-0.09245811721531251,-0.07065731740190626
0.20083666549515097,0.26828637608766054,0.06715873408774757,-0.03269543206703738,0.23880343040043345,-0.10219344752799639,-0.05648358738352735
0.21104011526861383,0.2819165892589746,0.06640088068283583,-0.0327661984606219,0.24212575146596993,-0.10859282091192511,-0.045574098516290615
0.22124356504207668,0.29554680243028875,0.06603053981760532,-0.03298307588866976,0.24354010393041292,-0.11266839546530429,-0.03707654652518852
0.23144701481553953,0.3091770156016028,0.06597234758826728,-0.03331774658864991,0.24366947671950198,-0.11511484596814481,-0.030386145075203437
0.24165046458900236,0.3228072287729169,0.06616843914573256,-0.033748454819379346,0.24293981481716315,-0.11641499601121548,-0.025066963862128918
0.25185391436246524,0.336437441944231,0.06657381459133095,-0.03425827129682919,0.2416447628315634,-0.1169080857514189,-0.020800271053697184
0.26205736413592806,0.35006765511554505,0.0671530670576686,-0.03483386736502009,0.23998798667339927,-0.11683467666100936,-0.017349969047394755
0.27226081390939094,0.3636978682868591,0.06787803651932303,-0.0354646356754637,0.2381112669174163,-0.11636666348040567,-0.014539069007891587
0.2824642636828538,0.37732808145817326,0.06872610332426081,-0.036142050388457476,0.23611340679018533,-0.11562762472601266,-0.01223342602581438
0.2926677134563166,0.39095829462948734,0.06967893064548934,-0.0368591955072079,0.23406311704158156,-0.11470680438210978,-0.010330330877469214
0.30287116322977947,0.40458850780080147,0.07072152645716998,-0.03761041291893719,0.23200789473290795,-0.11366883334936251,-0.008750401087541545
0.31307461300324235,0.41821872097211554,0.07184153593978793,-0.03839103679107346,0.22998020274482928,-0.11256056259948787,-0.007431745695379291
0.3232780627767051,0.4318489341434296,0.07302870209867605,-0.03919719102679548,0.22800180888765215,-0.1114159138640038,-0.006325717887515308
0.333481512550168,0.4454791473147437,0.07427445057879603,-0.04002563329407776,0.2260868565991602,-0.11025935406627595,-0.0053937903124624004
0.3436849623236309,0.45910936048605777,0.07557156715247891,-0.040873633818555466,0.22424405280770685,-0.10910840429526647,-0.004605233363991459
0.3538884120970937,0.4727395736573719,0.07691394504613577,-0.04173888038348985,0.2224782358083583,-0.10797546494293075,-0.003935373975472458
0.36409186187055653,0.486369786828686,0.07829638538899603,-0.04261940327064181,0.2207915041968067,-0.10686915215777247,-0.003364278345857459
0.1518795476482502,0.21874813951739003,0.07285474806428334,-0.036216055550500836,0.19831613473515125,-0.030255881883896565,-0.15565419486914128
0.16117843606275936,0.23214108525465715,0.0691876427378371,-0.035453506634173425,0.21926572663208044,-0.05838392235879439,-0.11847473550808642
0.17047732447726854,0.24553403099192428,0.0665191166464369,-0.034993750563755324,0.2324319630175509,-0.07758629039334838,-0.09106731213088831
0.17977621289177773,0.25892697672919146,0.0646151507090485,-0.03476962146563133,0.24041854610028587,-0.09069680253519181,-0.07056588405820978
0.1890751013062869,0.2723199224664586,0.06330578186720498,-0.034731765641258454,0.24492868239349863,-0.09959362404889258,-0.05503088489301177
0.19837398972079606,0.2857128682037257,0.06246537680593734,-0.03484326387516502,0.2470945839247214,-0.10554390595466848,-0.04312359046296131
0.20767287813530522,0.2991058139409929,0.06199958340542028,-0.03507605024460859,0.2476791936071533,-0.10941601305148824,-0.03390348542972259
0.21697176654981443,0.31249875967826,0.06183651454109701,-0.03540847565024376,0.24720245786087522,-0.111813218732127,-0.026699174856437462
0.22627065496432358,0.32589170541552714,0.06192067618400829,-0.03582361771733434,0.24602195230647042,-0.11315966333485462,-0.021024387394191418
0.23556954337883276,0.33928465115279427,0.06220871205263907,-0.03630808758255636,0.24438528490649492,-0.1137566466287912,-0.016522258964763965
0.24486843179334192,0.3526775968900614,0.06266637351690035,-0.036851173810600484,0.2424647036755584,-0.11382011133230382,-0.01292772265648799
0.2541673202078511,0.3660705426273285,0.06326633024976094,-0.037444219052091325,0.24038028236793973,-0.11350598206021834,-0.010041710980000638
0.26346620862236025,0.37946348836459576,0.06398656695827214,-0.03808015995766134,0.2382156555910192,-0.1129275314146416,-0.00771319839638678
0.27276509703686946,0.3928564341018629,0.06480919464772116,-0.03875318330182277,0.236028821979556,-0.1121674317719239,-0.0058265308555994
0.2820639854513786,0.40624937983913,0.06571955905057854,-0.03945846595863131,0.2338596386371153,-0.11128621509064164,-0.00429237311431577
0.2913628738658878,0.41964232557639713,0.06670556475378375,-0.04019197614770287,0.23173506853418424,-0.11032827355244848,-0.0030411653637687284
0.300661762280397,0.43303527131366426,0.06775715771638077,-0.04095031997771201,0.22967288477642656,-0.10932615659351128,-0.0020183423395398236
0.30996065069490614,0.44642821705093144,0.06886592535894927,-0.04173062184619112,0.22768430431930947,-0.10830367482064276,-0.001180804922038898
0.3192595391094153,0.4598211627881986,0.07002478481146701,-0.04253043040378986,0.22577587207460206,-0.10727815988624026,-0.0004942915717121438
0.3285584275239245,0.47321410852546575,0.07122773789313615,-0.04334764400731832,0.22395081570646558,-0.10626212168871804,6.859713355109563e-05
0.33785731593843366,0.4866070542627329,0.07246967705604446,-0.0441804511637321,0.22221002382158572,-0.105264471527363,0.0005298953859254429
0.14362249001027516,0.22348095669835003,0.0689764425607695,-0.03751755035102662,0.21856290511848075,-0.038038793153353706,-0.16188465270454647
0.15208477565665088,0.2366485301889048,0.06539377173440195,-0.037033148858763666,0.23393452505301465,-0.06168938657791556,-0.12206584277978821
0.16054706130302662,0.24981610367945956,0.06275054211851679,-0.03676550964048871,0.24327798347533786,-0.07803751825485918,-0.09260230575721198
0.16900934694940237,0.2629836771700143,0.06083159072687468,-0.0366714261389959,0.24859784893748663,-0.08933646525218966,-0.07051737085827821
0.17747163259577808,0.27615125066056906,0.05947919344095973,-0.036718290665773784,0.2512175617701975,-0.09710053326134759,-0.05377469183150008
0.18593391824215383,0.2893188241511238,0.058575820023061755,-0.036881082359503214,0.2520234223476227,-0.10236446819798169,-0.040955537324234424
0.19439620388852957,0.3024863976416786,0.05803258222863803,-0.0371403127932504,0.25161605886991323,-0.105845754250008,-0.031055104743087415
0.20285848953490532,0.31565397113223337,0.057781340703929894,-0.03748059612070847,0.25040641572092515,-0.10804833865397055,-0.023351111696740496
0.21132077518128103,0.3288215446227881,0.057769214002670474,-0.03788963547348557,0.24867771474201417,-0.10933020588128795,-0.01731731991961279
0.21978306082765678,0.34198911811334287,0.05795469556035057,-0.03835749232306343,0.24662611812723773,-0.10994817086004571,-0.012565592710787827
0.2282453464740325,0.3551566916038976,0.05830486624468699,-0.03887605170098926,0.24438781282570526,-0.11008804234903535,-0.008806426624632794
0.23670763212040824,0.3683242650944524,0.05879336558388848,-0.039438625244512915,0.24205729265096548,-0.1098852277508321,-0.005821658423742875
0.24516991776678398,0.3814918385850071,0.0593988962754769,-0.04003965271553164,0.23969984717691295,-0.10943899352122972,-0.0034453277137321586
0.25363220341315973,0.3946594120755619,0.06010410874469531,-0.04067447487034899,0.23736018489113409,-0.10882245321775004,-0.0015500852844609636
0.2620944890595355,0.4078269855661167,0.060894760030380926,-0.0413391587035402,0.2350684441597504,-0.10808964001103218,-3.7425071348062226e-05
0.2705567747059112,0.42099455905667144,0.06175907304831046,-0.042030361602223884,0.23284441872732808,-0.10728056505645073,0.001169413498976991
0.2790190603522869,0.4341621325472262,0.06268724384243293,-0.04274522473391489,0.2307005500248925,-0.10642486861177507,0.0021306557813641205
0.28748134599866265,0.447329706037781,0.06367105926523954,-0.04348128862845055,0.22864405960769812,-0.10554447758849542,0.0028938532904733147
0.2959436316450384,0.46049727952833575,0.06470359786033797,-0.04423642577498736,0.2266784768438615,-0.10465555479001878,0.00349677096882791
0.30440591729141414,0.4736648530188905,0.0657789940036847,-0.04500878638344534,0.22480473795992661,-0.1037699386447137,0.003969564125060691
0.3128682029377899,0.48683242650944525,0.06689225055167045,-0.04579675441897514,0.22302197913800828,-0.10289621338153124,0.004336432651392396
0.13525369932597997,0.22795794368592853,0.065029207892526,-0.038749580293541974,0.23995070891099607,-0.047274650871972204,-0.16655620346537456
0.14293989038673505,0.24091232731993195,0.0615564723866048,-0.03853610257886962,0.2495203511876259,-0.06612450272011482,-0.12479807864944228
0.1506260814474901,0.25386671095393537,0.05896284707103912,-0.03846117454414908,0.2547848899455299,-0.07928517216529435,-0.09374592256391237
0.15831227250824517,0.26682109458793873,0.057051460465808806,-0.038502157927204475,0.257192674913273,-0.08846715948866543,-0.07038709748294406
0.16599846356900025,0.27977547822194215,0.055676739409484935,-0.03864113717636734,0.257704721932171,-0.09483438154373366,-0.05263880750092538
0.17368465462975533,0.2927298618559456,0.05472937966133671,-0.03886374307824516,0.2569664160207775,-0.09919124690740061,-0.039036419064568145
0.1813708456905104,0.305684245489949,0.05412615999147521,-0.0391583120010941,0.2554153368659645,-0.10210139400827635,-0.028534087662599968
0.18905703675126545,0.31863862912395235,0.05380290928630843,-0.039515274095888626,0.2533502725887478,-0.1039645775611571,-0.02037457786189353
0.19674322781202055,0.3315930127579558,0.05370956779728563,-0.0399267008198548,0.2509761505842729,-0.10506736278579099,-0.014002663789163362
0.2044294188727756,0.3445473963919592,0.053806664917869194,-0.040385965334129914,0.24843373857606588,-0.10561710253715142,-0.009006533565909405
0.21211560993353068,0.35750178002596256,0.054062771296268713,-0.04088748418453701,0.24581954779343168,-0.10576505226125159,-0.00507752082387201
0.21980180099428576,0.370456163659966,0.05445263150753327,-0.04142651839466366,0.24319933395421034,-0.10562231077739692,-0.001982033213929725
0.22748799205504083,0.3834105472939694,0.054955778869638025,-0.041999018581862974,0.24061735533851294,-0.10527095117333812,0.00045827551093105524
0.2351741831157959,0.39636493092797276,0.05555549634205944,-0.04260150310469236,0.23810278261855472,-0.10477188220866655,0.0023806818887034263
0.24286037417655099,0.40931931456197623,0.05623802888144955,-0.043230961282762076,0.23567417422421127,-0.10417045891217316,0.0038916432037969803
0.250546565237306,0.4222736981959796,0.05699198058041792,-0.04388477585215452,0.2333426238629665,-0.10350052539626955,0.005074287123123767
0.2582327562980611,0.43522808182998296,0.057807849034981595,-0.04456066032526066,0.23111398779172185,-0.10278735373992258,0.005993937609819594
0.2659189473588162,0.44818246546398643,0.05867766263544594,-0.04525660800585627,0.2289904687688476,-0.10204979770837258,0.006702229155750244
0.27360513841957124,0.4611368490979898,0.05959469576876152,-0.04597085019701306,0.22697174676657178,-0.10130188280540504,0.007240196055858454
0.2812913294803263,0.4740912327319933,0.060553243513370714,-0.046701821717909084,0.22505578814211843,-0.10055398815585886,0.0076406105532158914
0.2889775205410814,0.48704561636599664,0.06154844213495156,-0.04744813227533583,0.22323942530503,-0.09981373043643169,0.00792976570321049
0.12677626527878516,0.23217339523764055,0.06101590822402282,-0.03990977555126152,0.2622197848369302,-0.05778163993325454,-0.16944114313440645
0.1337402838775561,0.2449270430834672,0.057676696656755,-0.03995756347224885,0.265862379488889,-0.0716117772465203,-0.1264613371778261
0.14070430247632704,0.25768069092929385,0.05515553181350778,-0.040073198909611044,0.2668679290882101,-0.08132997034761914,-0.09432349787058147
0.14766832107509797,0.27043433877512046,0.05327316320267804,-0.0402516254032461,0.26617395126833565,-0.08814528658887077,-0.07004172338066747
0.1546323396738689,0.28318798662094713,0.05189597372293152,-0.04048774310870716,0.2644003096442902,-0.09288940369979161,-0.05153092423151015
0.16159635827263985,0.29594163446677374,0.050922918959771905,-0.04077664900339134,0.26196029506612006,-0.09614279308692171,-0.037311699780991574
0.1685603768714108,0.3086952823126004,0.05027657976669246,-0.041113754917772,0.2591309284258617,-0.09831585100496129,-0.02631919109614611
0.17552439547018173,0.321448930158427,0.04989692438066943,-0.041494836016967636,0.2560982339719174,-0.09970205484979383,-0.017776860896524853
0.18248841406895266,0.3342025780042537,0.0497368894816958,-0.04191604024067655,0.252986847493113,-0.10051339020177655,-0.011111667508503464
0.1894524326677236,0.34695622585008035,0.04975920362512917,-0.042373876510063496,0.24987964658370213,-0.1009043311851299,-0.00589613398108635
